Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
30724,HR,Female,43,Consultant,2018-03-04,0,Bachelor,2.99,75775,54,8,31,4,2,14,25,2,3.2,No
30725,HR,Male,33,Consultant,2016-06-24,6,High School,3.34,42374,37,9,4,9,0,12,41,1,4.45,No
30726,Marketing,Male,43,Specialist,2014-02-26,14,Diploma,4.53,43264,56,11,18,4,1,13,15,2,3.04,No
30727,IT,Male,22,Engineer,2021-06-23,2,Diploma,3.0,25248,38,9,32,2,1,13,36,2,2.36,No
30728,HR,Female,46,Analyst,2014-05-24,13,Master,5.0,102232,54,9,29,4,1,6,53,0,2.7,No
30729,Operations,Male,46,Analyst,2012-09-28,6,Bachelor,2.54,35408,35,2,34,9,2,13,51,2,2.86,No
30730,Finance,Female,36,Manager,2011-07-27,0,Bachelor,3.14,97657,53,7,19,8,2,4,84,2,3.73,Yes
30731,Marketing,Male,22,Consultant,2021-09-29,12,Bachelor,3.33,69277,57,6,15,9,4,9,64,1,3.07,No
30732,Marketing,Male,59,Manager,2011-05-03,3,Diploma,3.78,55446,45,5,20,1,4,12,65,0,4.4,No
30733,HR,Male,49,Analyst,2022-07-31,14,Master,5.0,132439,53,7,16,1,1,10,57,0,2.89,No
30734,Operations,Female,40,Analyst,2020-07-10,5,Diploma,3.04,24909,42,8,34,1,2,9,50,2,2.51,Yes
30735,Operations,Female,25,Specialist,2022-03-14,10,PhD,5.0,180000,41,11,7,4,1,8,18,1,3.12,No
30736,Marketing,Male,47,Specialist,2016-05-28,14,Diploma,5.0,69240,48,3,7,4,3,2,65,0,3.45,Yes
30737,Operations,Male,42,Manager,2021-03-06,1,Bachelor,3.81,52913,55,4,26,0,4,13,85,2,4.78,No
30738,Marketing,Male,41,Consultant,2012-07-08,0,Diploma,2.02,39666,47,11,0,0,2,3,49,2,4.6,No
30739,IT,Male,25,Engineer,2020-10-08,13,Bachelor,3.32,103425,49,11,28,10,2,9,9,1,4.75,No
30740,IT,Male,53,Engineer,2021-12-20,2,Diploma,3.03,30319,53,2,10,3,3,13,13,0,3.75,No
30741,Marketing,Male,46,Engineer,2019-04-25,4,Diploma,2.43,25595,39,11,15,6,1,6,26,1,2.48,No
30742,HR,Male,38,Analyst,2012-08-30,10,Diploma,3.3,30384,43,4,23,10,0,7,46,1,4.12,No
30743,Sales,Female,24,Specialist,2015-05-23,5,Bachelor,4.75,87168,45,10,29,7,2,3,53,1,4.41,No
30744,Finance,Female,42,Engineer,2013-10-10,7,Diploma,4.21,47655,48,5,16,11,3,10,11,1,4.14,No
30745,HR,Female,50,Analyst,2021-01-10,8,High School,3.17,21480,51,9,27,1,1,8,64,2,2.19,No
30746,IT,Female,46,Engineer,2022-03-26,10,PhD,4.69,118039,38,7,16,6,2,6,66,0,3.77,No
30747,Operations,Male,31,Engineer,2022-01-07,11,Diploma,4.44,31887,46,1,10,2,4,8,76,2,4.72,No
30748,Operations,Male,30,Specialist,2013-07-03,2,Diploma,3.17,39690,42,3,2,6,3,14,99,2,4.44,Yes
30749,Finance,Female,47,Engineer,2015-02-20,4,Diploma,4.37,37731,54,8,28,0,3,4,79,2,2.86,Yes
30750,Finance,Male,32,Engineer,2016-03-14,2,Diploma,3.2,21159,52,7,20,2,4,11,24,2,3.78,No
30751,Operations,Female,37,Consultant,2021-01-21,14,Bachelor,5.0,112054,55,7,26,3,0,3,20,2,4.28,No
30752,Sales,Female,46,Consultant,2019-03-22,1,Master,3.87,119873,40,5,33,7,3,13,69,2,2.23,No
30753,Operations,Male,39,Manager,2015-08-01,3,High School,3.47,32814,40,7,18,4,4,10,81,1,2.07,No
30754,Finance,Female,31,Analyst,2022-02-02,2,Bachelor,3.65,38438,59,9,7,8,2,9,31,0,4.54,No
30755,HR,Male,40,Consultant,2010-01-05,7,High School,3.28,42993,37,4,11,9,4,14,58,0,3.56,No
30756,Sales,Male,41,Specialist,2018-08-17,12,Bachelor,5.0,118949,49,6,34,7,1,9,48,1,2.22,No
30757,Finance,Male,51,Analyst,2017-12-09,5,Bachelor,3.26,58952,55,3,20,2,3,13,36,0,2.26,No
30758,Operations,Female,51,Consultant,2012-10-07,8,Bachelor,3.81,73164,51,5,12,0,0,13,83,2,2.9,No
30759,HR,Female,54,Consultant,2012-05-19,8,PhD,5.0,180000,41,9,14,0,2,12,72,1,2.13,No
30760,Sales,Female,43,Specialist,2010-09-23,5,High School,3.99,33490,47,2,22,6,0,8,70,0,4.68,No
30761,Sales,Male,39,Manager,2020-03-19,5,High School,3.23,48466,48,9,14,5,2,7,68,2,4.59,Yes
30762,HR,Male,25,Engineer,2012-12-23,9,Bachelor,5.0,87058,55,9,10,6,4,8,83,2,4.39,No
30763,Sales,Female,44,Consultant,2018-04-19,2,Master,4.81,115318,36,8,22,8,4,12,37,0,3.82,Yes
30764,HR,Male,29,Specialist,2013-01-26,8,Diploma,2.96,52464,41,1,13,6,0,6,99,1,2.03,No
30765,IT,Male,35,Specialist,2016-03-31,3,Diploma,2.44,29873,55,8,14,4,1,3,45,0,2.06,No
30766,IT,Male,59,Analyst,2010-04-28,0,Bachelor,2.35,54757,38,9,31,7,4,9,93,2,2.05,Yes
30767,Finance,Female,34,Manager,2016-03-21,4,Diploma,4.15,50955,52,1,8,4,0,2,66,0,3.44,Yes
30768,IT,Male,55,Analyst,2014-07-23,14,PhD,5.0,125996,42,10,30,8,0,3,22,2,2.57,No
30769,Finance,Female,52,Analyst,2011-10-27,6,Bachelor,4.56,71973,48,6,21,7,4,13,79,0,4.54,Yes
30770,HR,Female,47,Consultant,2010-06-03,3,PhD,5.0,180000,58,10,18,3,4,10,42,1,2.62,No
30771,Finance,Female,45,Analyst,2010-04-18,9,High School,3.89,21455,49,10,32,3,4,4,21,0,2.28,No
30772,Marketing,Female,54,Analyst,2020-05-10,13,Bachelor,4.95,59424,40,3,13,8,3,11,67,0,2.69,No
30773,Operations,Female,53,Engineer,2019-07-22,2,Master,4.6,86911,55,2,14,7,1,6,93,2,3.52,No
30774,Sales,Female,34,Engineer,2019-02-24,9,Master,5.0,148370,42,3,24,0,4,2,47,2,3.51,No
30775,Operations,Male,38,Analyst,2014-10-04,3,Diploma,2.47,24485,39,11,1,1,2,14,42,2,2.85,No
30776,HR,Male,51,Consultant,2020-01-09,13,Bachelor,4.14,98175,50,2,0,6,1,6,97,1,2.26,No
30777,Operations,Male,52,Specialist,2011-10-31,8,Master,5.0,148682,41,10,25,8,0,10,48,1,3.58,No
30778,IT,Male,23,Engineer,2020-04-18,0,Diploma,3.07,37971,46,3,20,1,2,11,72,0,2.98,No
30779,Finance,Female,38,Analyst,2022-12-08,11,Diploma,3.69,39382,43,6,0,11,3,9,20,1,4.33,No
30780,Operations,Male,47,Consultant,2015-02-28,5,Diploma,3.5,31590,46,8,25,3,3,10,56,0,2.69,No
30781,Sales,Male,52,Consultant,2018-04-16,1,Bachelor,3.63,54400,44,3,28,4,1,6,53,0,2.66,No
30782,Operations,Male,59,Consultant,2014-04-01,5,High School,2.83,21787,36,2,2,0,3,7,79,0,2.67,Yes
30783,Operations,Female,29,Engineer,2017-06-19,9,Diploma,3.79,44373,42,6,25,8,0,9,48,2,3.76,No
30784,Marketing,Male,49,Specialist,2020-03-14,11,Master,5.0,141341,43,6,8,5,3,12,75,2,3.57,No
30785,Finance,Male,51,Manager,2017-01-05,13,Bachelor,4.67,70982,42,2,12,10,3,8,33,0,3.68,No
30786,Marketing,Female,49,Consultant,2012-06-20,14,Bachelor,4.9,57198,35,10,27,3,3,10,30,1,2.72,Yes
30787,HR,Male,31,Engineer,2014-03-18,1,Master,4.0,80050,45,7,12,0,0,4,11,0,4.34,No
30788,IT,Male,37,Manager,2022-11-14,10,Master,5.0,130193,49,10,27,11,3,4,84,0,4.31,Yes
30789,IT,Male,36,Manager,2016-06-23,12,Diploma,4.63,76110,44,3,16,10,4,5,25,2,3.47,No
30790,Marketing,Female,58,Manager,2021-12-25,2,Diploma,3.24,38014,57,4,32,9,2,6,71,2,4.6,No
30791,IT,Female,50,Analyst,2020-02-29,0,High School,2.29,12171,46,6,30,2,4,14,22,0,4.13,No
30792,Marketing,Female,25,Consultant,2011-02-12,13,Bachelor,4.94,98726,42,9,8,5,3,13,33,2,3.61,No
30793,HR,Male,41,Specialist,2022-10-15,10,Bachelor,5.0,80148,39,3,28,10,4,4,90,0,4.54,No
30794,Sales,Male,32,Engineer,2011-07-06,2,Diploma,4.0,23709,44,10,11,4,4,10,89,0,2.0,Yes
30795,IT,Female,47,Analyst,2016-09-30,6,Bachelor,4.74,61656,36,1,27,5,3,11,81,1,4.3,No
30796,HR,Male,38,Specialist,2013-10-04,14,Diploma,3.84,37730,48,7,14,9,4,3,77,1,4.2,No
30797,Sales,Female,29,Consultant,2014-01-31,3,Master,4.16,149166,54,1,31,7,3,4,48,1,3.55,No
30798,IT,Male,57,Analyst,2010-05-21,11,High School,4.8,28537,45,7,17,7,4,5,77,2,4.42,No
30799,Sales,Female,43,Engineer,2022-06-22,7,PhD,5.0,176247,41,10,1,3,1,7,42,1,4.53,No
30800,Sales,Female,36,Engineer,2010-04-03,14,Diploma,3.07,35171,42,2,21,10,1,10,33,0,4.7,No
30801,Finance,Male,41,Analyst,2015-02-21,5,Diploma,2.76,19454,46,3,22,1,1,14,90,2,4.35,No
30802,HR,Female,31,Specialist,2011-07-13,6,Bachelor,4.04,74868,45,3,33,1,4,5,85,0,2.19,No
30803,Finance,Male,43,Analyst,2017-04-16,0,Master,3.09,76401,48,8,19,9,4,6,57,1,3.31,No
30804,IT,Female,36,Specialist,2019-07-29,14,Diploma,2.47,51264,50,4,23,5,3,5,21,0,4.25,No
30805,Finance,Male,27,Analyst,2017-12-25,13,Bachelor,5.0,77732,53,2,20,5,4,9,55,2,2.8,No
30806,Operations,Male,47,Engineer,2014-03-04,9,Bachelor,4.49,57318,44,1,23,9,3,3,82,1,4.41,No
30807,Operations,Female,31,Analyst,2022-10-21,10,High School,3.21,25257,57,7,15,7,2,13,58,2,4.02,No
30808,HR,Female,34,Engineer,2021-02-10,0,Bachelor,2.86,34687,55,10,19,7,2,4,17,2,2.8,No
30809,HR,Female,50,Manager,2020-06-01,13,Bachelor,5.0,97210,57,4,6,5,1,7,77,0,4.55,No
30810,Operations,Female,32,Consultant,2010-04-06,14,Bachelor,5.0,99614,49,4,8,8,2,11,26,0,2.68,No
30811,Operations,Female,59,Engineer,2013-04-03,14,Master,5.0,158159,48,4,13,1,3,11,84,0,3.72,No
30812,Finance,Male,39,Consultant,2012-10-13,9,Bachelor,5.0,106149,55,5,23,3,2,8,76,1,3.78,No
30813,Sales,Male,38,Engineer,2022-12-25,2,PhD,5.0,180000,58,9,29,10,3,11,28,0,2.4,No
30814,Sales,Female,49,Consultant,2014-02-24,2,Master,3.02,78094,52,2,25,4,4,3,65,2,3.18,No
30815,HR,Male,26,Engineer,2010-05-31,2,Diploma,4.32,25572,55,6,21,8,1,7,91,2,2.21,No
30816,Finance,Female,39,Manager,2015-06-05,8,Diploma,5.0,44687,47,5,0,10,0,10,80,1,4.65,No
30817,Operations,Female,34,Manager,2010-12-04,11,Bachelor,4.79,139540,45,11,3,7,3,13,22,2,3.59,No
30818,IT,Male,29,Consultant,2013-09-19,9,Diploma,4.34,40471,42,11,26,5,4,13,47,2,4.23,Yes
30819,Sales,Female,38,Manager,2014-08-10,5,Diploma,2.28,43794,38,9,20,1,4,13,97,0,3.19,No
30820,Sales,Male,24,Analyst,2017-10-14,11,Bachelor,3.73,57458,35,11,27,2,0,10,45,1,2.01,No
30821,IT,Male,46,Manager,2011-07-06,1,Diploma,4.48,47545,38,8,3,6,1,6,95,0,2.79,No
30822,IT,Female,32,Analyst,2015-04-15,12,Bachelor,5.0,64254,58,10,27,10,1,5,5,2,2.13,No
30823,Sales,Male,46,Engineer,2010-08-10,2,High School,2.93,20562,45,1,17,1,0,14,55,2,4.55,No
30824,Sales,Male,35,Engineer,2018-11-10,7,Bachelor,4.71,46463,48,1,17,0,2,12,52,0,3.08,Yes
30825,Finance,Male,32,Manager,2012-05-31,1,Diploma,2.33,39684,42,3,3,4,2,6,67,2,3.5,Yes
30826,Sales,Male,48,Engineer,2020-06-17,0,Diploma,3.3,26843,44,7,24,2,3,10,20,2,2.84,No
30827,Marketing,Male,28,Manager,2016-08-16,1,Diploma,4.02,48016,43,11,1,0,2,8,52,0,2.89,No
30828,HR,Female,41,Manager,2010-08-06,7,Bachelor,4.27,105751,44,9,16,6,4,7,39,0,4.79,No
30829,IT,Male,39,Consultant,2012-09-23,2,Diploma,3.11,26960,55,2,17,0,3,14,56,2,4.67,Yes
30830,IT,Male,30,Analyst,2017-07-17,3,Bachelor,3.03,38055,58,9,16,8,4,9,8,0,2.21,No
30831,Sales,Male,57,Specialist,2014-01-23,7,PhD,5.0,180000,37,6,1,11,2,2,22,2,2.33,No
30832,IT,Male,52,Consultant,2022-06-14,0,High School,1.87,32859,40,5,25,7,2,3,99,2,2.87,No
30833,Operations,Female,23,Manager,2021-12-25,2,High School,3.51,24731,37,2,25,2,0,14,8,1,4.54,Yes
30834,Sales,Female,28,Specialist,2019-04-07,9,Master,5.0,180000,40,1,3,3,4,14,48,1,4.06,No
30835,HR,Female,54,Specialist,2020-04-16,12,Diploma,4.46,59487,52,9,20,9,0,14,69,2,2.03,No
30836,HR,Female,37,Engineer,2019-06-22,2,Bachelor,3.07,51088,43,11,32,10,3,11,57,1,2.79,No
30837,HR,Male,38,Analyst,2013-01-19,9,PhD,5.0,159159,43,11,9,1,4,9,30,1,4.35,No
30838,IT,Male,26,Engineer,2018-06-06,5,PhD,4.93,99704,39,2,25,6,3,12,43,0,2.15,No
30839,Finance,Female,34,Manager,2016-10-18,4,Diploma,3.81,42543,45,6,23,6,4,3,30,2,2.78,No
30840,Sales,Female,29,Analyst,2021-08-02,0,Diploma,2.14,25948,44,8,31,5,0,6,67,1,4.39,Yes
30841,Sales,Male,32,Engineer,2018-05-21,10,Master,4.51,100829,47,11,22,7,4,3,95,1,3.1,No
30842,IT,Male,43,Analyst,2020-08-11,12,Bachelor,5.0,80085,43,9,13,9,1,2,44,0,2.64,No
30843,HR,Female,58,Manager,2014-05-02,10,Bachelor,4.18,109514,52,11,34,8,0,13,62,0,4.72,No
30844,Finance,Male,34,Specialist,2016-09-18,6,Diploma,2.22,41980,51,3,29,0,4,13,78,1,2.17,No
30845,HR,Female,27,Specialist,2014-09-15,9,High School,4.59,38517,47,3,2,11,3,7,77,1,4.74,No
30846,IT,Male,47,Consultant,2011-04-18,11,Master,5.0,85811,43,6,23,11,1,2,98,1,2.72,No
30847,Finance,Male,46,Analyst,2022-05-15,9,Master,4.66,125624,44,1,3,0,2,8,97,2,2.68,No
30848,IT,Male,29,Analyst,2021-03-23,5,Master,3.92,65161,46,5,9,8,3,14,12,2,3.37,No
30849,Marketing,Female,50,Analyst,2021-07-22,11,Diploma,4.57,35843,45,8,5,4,4,5,97,0,3.7,Yes
30850,Marketing,Female,36,Consultant,2014-02-05,10,Bachelor,4.41,61743,47,10,0,9,2,10,89,0,3.01,No
30851,Marketing,Female,58,Manager,2011-03-12,4,PhD,5.0,135790,57,3,27,3,3,5,74,0,3.75,No
30852,Operations,Female,54,Consultant,2020-04-21,4,Diploma,3.41,26544,42,4,5,3,1,5,96,0,2.8,No
30853,HR,Female,38,Engineer,2020-11-02,10,High School,3.89,35260,35,7,14,7,2,3,40,0,3.63,No
30854,IT,Male,44,Consultant,2017-03-13,6,High School,4.42,38025,50,1,31,4,1,9,21,1,3.58,No
30855,HR,Male,40,Engineer,2012-03-09,3,High School,2.91,31181,59,2,19,1,3,6,68,1,2.75,No
30856,Operations,Male,52,Manager,2021-02-07,14,Bachelor,5.0,155501,48,3,3,4,4,10,14,0,4.4,No
30857,Finance,Male,27,Analyst,2015-07-09,14,PhD,5.0,113981,41,6,31,9,4,11,73,2,4.08,No
30858,Finance,Female,27,Engineer,2014-11-16,13,Diploma,4.82,43406,50,5,33,5,0,11,67,1,4.71,No
30859,Finance,Female,56,Specialist,2021-07-04,0,Bachelor,4.52,85363,41,3,26,3,1,14,36,0,3.58,No
30860,Finance,Male,33,Engineer,2020-12-21,14,Bachelor,5.0,119808,40,5,34,3,0,8,77,1,3.73,No
30861,Finance,Female,41,Analyst,2020-11-27,3,Bachelor,2.57,42729,35,10,23,4,4,13,88,0,3.33,No
30862,Sales,Female,29,Engineer,2020-10-06,4,PhD,5.0,180000,43,10,28,10,2,13,71,0,3.83,No
30863,Marketing,Male,48,Analyst,2015-08-08,7,Diploma,3.32,19261,40,1,29,11,4,14,55,1,2.05,No
30864,Marketing,Male,31,Analyst,2018-01-18,13,Diploma,4.08,35704,38,6,9,7,4,7,21,1,3.11,Yes
30865,HR,Female,36,Consultant,2012-03-23,6,Bachelor,3.61,77231,37,6,22,7,2,13,38,2,4.48,No
30866,Operations,Male,43,Manager,2010-10-05,2,Bachelor,2.75,51447,50,1,17,4,3,5,22,1,2.66,Yes
30867,Sales,Female,51,Analyst,2021-04-29,2,Master,4.11,101320,59,11,32,2,1,5,7,0,4.09,No
30868,IT,Female,33,Engineer,2017-05-01,2,Master,4.12,116517,55,1,0,2,2,3,81,0,4.45,Yes
30869,Sales,Female,24,Consultant,2020-09-09,5,Master,5.0,115565,43,7,8,3,4,4,20,2,3.26,No
30870,Operations,Female,51,Manager,2019-12-31,14,Diploma,4.16,81797,50,7,28,6,4,8,45,2,3.59,No
30871,Operations,Female,50,Consultant,2015-08-31,10,High School,2.87,25031,42,5,8,2,4,13,24,0,4.22,No
30872,Operations,Male,46,Consultant,2016-11-29,2,Diploma,3.42,31833,56,2,6,10,2,2,78,0,3.23,No
30873,Marketing,Female,45,Engineer,2013-06-19,11,Diploma,3.8,44523,36,9,8,2,4,7,26,2,3.86,No
30874,Marketing,Female,41,Specialist,2011-11-08,2,Diploma,2.79,29056,39,2,13,8,3,10,82,0,2.09,No
30875,IT,Female,23,Engineer,2016-06-11,12,High School,4.16,43070,51,5,21,6,0,13,79,0,3.07,No
30876,Sales,Female,34,Specialist,2013-03-20,9,High School,3.14,43121,47,2,34,9,2,14,99,0,3.95,No
30877,Sales,Male,58,Specialist,2010-09-02,10,Master,5.0,157766,37,5,3,5,3,2,50,0,2.75,No
30878,HR,Female,56,Specialist,2010-06-11,1,Master,2.91,100882,43,5,20,6,2,6,95,1,2.17,No
30879,Finance,Male,42,Consultant,2019-10-07,11,Master,5.0,180000,52,2,13,10,0,12,93,2,3.3,No
30880,Marketing,Female,40,Specialist,2016-08-16,5,Diploma,4.03,35460,50,3,19,4,4,5,6,1,3.02,No
30881,Operations,Female,52,Analyst,2019-07-13,8,Diploma,3.96,24255,55,5,4,3,4,8,86,0,2.29,Yes
30882,Finance,Female,37,Manager,2022-09-20,7,PhD,5.0,138912,51,1,34,11,0,14,31,0,2.18,No
30883,HR,Male,43,Manager,2022-08-11,7,Master,4.28,180000,35,1,1,6,1,11,42,1,4.66,No
30884,Operations,Female,24,Engineer,2019-03-27,0,High School,3.58,19995,41,1,23,7,2,8,76,0,3.04,No
30885,Finance,Female,26,Analyst,2022-02-01,1,Diploma,2.66,30912,40,7,30,9,4,5,30,1,4.43,Yes
30886,Operations,Male,52,Engineer,2012-08-09,7,Bachelor,3.25,44312,57,9,30,2,4,13,39,1,2.96,Yes
30887,Finance,Female,37,Analyst,2011-03-07,6,High School,4.44,18720,59,2,33,2,0,12,80,0,4.69,Yes
30888,Operations,Male,54,Engineer,2012-10-04,9,Diploma,3.85,35411,59,6,12,9,0,4,19,2,2.08,Yes
30889,Finance,Female,41,Analyst,2012-10-07,1,Bachelor,3.93,49959,48,10,3,11,1,3,86,2,2.99,No
30890,Operations,Female,49,Engineer,2013-08-27,11,Master,5.0,114461,40,8,11,10,2,11,99,1,3.56,No
30891,Marketing,Male,43,Engineer,2015-04-20,11,High School,3.57,46060,44,8,0,5,0,11,64,1,4.23,No
30892,Finance,Male,33,Consultant,2018-12-30,6,Master,3.98,130901,41,2,25,5,0,9,63,1,3.44,No
30893,Finance,Female,57,Engineer,2015-08-02,3,Bachelor,3.35,43377,47,3,16,3,4,3,99,0,3.65,No
30894,Finance,Female,28,Specialist,2022-06-15,12,Bachelor,4.36,121489,49,6,13,10,1,4,83,0,4.66,Yes
30895,Marketing,Male,42,Consultant,2014-10-10,7,Bachelor,5.0,69993,58,9,21,9,4,5,60,1,2.42,No
30896,Finance,Male,48,Analyst,2017-10-02,1,Diploma,2.5,18737,48,5,22,6,3,9,70,2,3.91,Yes
30897,Sales,Female,43,Specialist,2022-10-25,13,High School,3.01,28173,45,7,30,0,3,2,51,2,4.57,No
30898,Sales,Male,57,Manager,2017-12-31,4,Bachelor,3.95,59510,38,1,11,8,4,4,38,2,3.77,No
30899,Sales,Male,52,Engineer,2011-01-19,14,PhD,5.0,180000,53,6,1,6,0,8,71,0,4.45,No
30900,Operations,Female,52,Engineer,2015-11-06,5,PhD,4.75,140028,40,3,11,8,0,11,97,2,4.52,No
30901,Sales,Male,24,Consultant,2019-08-21,3,Bachelor,5.0,68562,39,11,9,9,2,9,22,2,3.58,No
30902,Operations,Male,54,Analyst,2015-02-19,9,Master,5.0,87979,37,2,2,11,2,8,50,1,3.28,No
30903,Finance,Male,35,Consultant,2012-03-05,1,Bachelor,2.97,54719,52,9,26,0,3,14,76,0,2.8,No
30904,IT,Female,25,Manager,2019-08-06,10,Bachelor,4.72,75907,50,7,7,7,0,12,87,1,2.12,No
30905,IT,Male,25,Consultant,2012-05-17,4,High School,2.97,36668,54,4,15,2,1,7,92,1,4.0,Yes
30906,Marketing,Male,24,Consultant,2019-05-28,10,PhD,5.0,152821,53,11,13,9,1,7,30,0,2.8,No
30907,IT,Female,32,Engineer,2015-05-13,0,Master,4.16,55484,41,3,21,9,2,13,33,1,2.28,No
30908,Finance,Male,39,Manager,2015-05-03,12,Master,5.0,173783,45,9,32,11,4,3,10,1,4.02,No
30909,IT,Female,50,Consultant,2016-07-09,3,High School,3.06,30005,55,4,2,6,2,7,25,1,3.86,No
30910,Sales,Female,55,Manager,2012-10-07,14,Diploma,4.77,74437,46,7,27,1,1,8,16,2,4.18,No
30911,IT,Male,40,Engineer,2016-01-10,5,Diploma,3.62,23816,45,5,11,9,3,7,14,1,3.54,Yes
30912,Operations,Female,25,Specialist,2021-05-18,14,Diploma,4.22,49079,42,11,32,2,0,7,60,0,4.38,No
30913,Finance,Male,43,Specialist,2017-04-24,9,High School,4.16,42764,41,4,28,0,0,3,6,2,3.25,No
30914,Finance,Male,50,Analyst,2019-04-01,8,Bachelor,4.94,77035,58,2,2,5,1,6,38,1,2.96,No
30915,HR,Female,44,Analyst,2013-02-16,11,Master,3.97,81315,42,3,26,10,2,11,64,1,3.64,No
30916,IT,Male,59,Engineer,2020-12-05,10,High School,3.74,29234,44,5,14,4,4,9,63,0,2.4,No
30917,Marketing,Female,22,Consultant,2018-09-05,12,PhD,5.0,180000,38,6,27,0,3,10,86,0,2.01,No
30918,IT,Female,53,Consultant,2012-12-10,2,Diploma,4.15,40488,46,1,0,2,4,5,82,2,3.66,Yes
30919,Marketing,Female,56,Manager,2014-09-12,5,Bachelor,4.44,123167,59,2,24,9,1,10,7,1,3.43,No
30920,Operations,Male,28,Analyst,2011-04-10,2,Bachelor,4.44,63000,55,6,7,1,0,14,96,2,2.64,No
30921,IT,Male,59,Engineer,2011-12-11,4,Master,5.0,108174,53,4,32,6,2,11,22,0,4.5,No
30922,Marketing,Male,57,Analyst,2017-01-08,13,Master,4.25,106821,40,4,32,2,0,3,6,2,4.05,No
30923,Marketing,Female,33,Analyst,2018-02-23,14,High School,3.68,24563,58,3,18,10,3,10,62,2,3.88,No
30924,Operations,Male,39,Manager,2022-01-13,10,Master,5.0,150945,42,11,21,0,2,13,41,1,3.62,No
30925,Operations,Female,51,Specialist,2013-10-05,13,Bachelor,4.9,114574,43,1,14,2,0,10,5,0,3.15,Yes
30926,HR,Female,45,Specialist,2010-12-21,11,PhD,5.0,180000,42,2,19,2,2,13,40,0,2.45,Yes
30927,IT,Female,37,Analyst,2012-09-15,12,Bachelor,4.36,84388,56,2,18,10,4,13,79,2,4.33,No
30928,Sales,Female,53,Analyst,2021-05-26,13,Master,4.63,64603,39,4,26,8,3,7,59,0,2.2,Yes
30929,Marketing,Female,26,Manager,2010-10-20,2,Diploma,4.04,29616,41,8,3,4,1,13,52,2,2.38,No
30930,Marketing,Female,37,Analyst,2016-11-20,0,Bachelor,2.8,47328,43,5,15,10,2,9,83,2,3.07,No
30931,Finance,Female,44,Engineer,2015-01-15,5,Bachelor,4.06,56429,47,9,19,3,4,6,49,0,4.73,No
30932,HR,Female,56,Engineer,2021-12-26,7,Diploma,2.81,24961,49,11,23,2,1,5,93,0,2.8,No
30933,Operations,Male,47,Specialist,2014-03-02,7,Master,4.7,153043,55,8,15,10,1,3,29,0,4.34,No
30934,IT,Male,34,Manager,2013-07-26,4,Master,4.1,180000,48,8,28,5,2,14,56,2,3.86,No
30935,HR,Female,59,Manager,2017-12-13,6,Diploma,3.64,53775,46,8,20,10,0,2,99,2,3.1,No
30936,HR,Female,23,Specialist,2018-09-06,11,Master,5.0,141339,53,10,17,4,0,10,9,1,2.39,No
30937,HR,Male,48,Manager,2021-11-10,1,Bachelor,3.85,80628,54,6,28,0,3,4,64,2,3.91,No
30938,IT,Female,35,Analyst,2014-12-27,3,Bachelor,3.16,44730,46,10,9,4,2,11,82,0,4.74,No
30939,IT,Female,28,Specialist,2011-02-19,2,Bachelor,3.55,90185,54,8,24,3,0,6,70,1,2.51,No
30940,Sales,Male,26,Analyst,2014-12-26,3,High School,2.38,20429,37,3,8,5,2,5,13,1,2.49,No
30941,Marketing,Male,26,Analyst,2017-01-20,8,Master,5.0,95318,59,2,19,5,3,3,58,1,2.21,No
30942,HR,Female,57,Engineer,2019-07-17,11,Master,5.0,108461,41,10,29,1,3,14,82,0,2.84,No
30943,Operations,Female,47,Specialist,2018-06-04,4,Diploma,4.3,48930,55,4,11,6,3,14,25,2,4.31,No
30944,IT,Male,25,Analyst,2015-09-14,13,Diploma,4.54,23556,49,3,19,2,4,2,78,2,2.93,No
30945,Marketing,Male,54,Engineer,2020-02-18,13,High School,3.97,38533,51,10,3,9,1,13,6,0,3.68,No
30946,Operations,Male,55,Engineer,2018-01-22,3,Master,5.0,115206,53,5,9,10,4,10,58,0,3.33,No
30947,Finance,Male,48,Consultant,2016-01-10,13,Master,5.0,171701,47,6,5,10,1,10,74,2,2.27,No
30948,Finance,Female,33,Specialist,2021-04-28,10,Master,5.0,180000,39,8,34,11,0,7,68,0,2.12,Yes
30949,HR,Male,26,Analyst,2015-01-16,3,Bachelor,3.69,36688,50,11,11,5,1,13,12,2,2.36,No
30950,Operations,Male,41,Specialist,2021-05-25,4,Diploma,2.32,51591,50,3,8,6,4,8,67,2,4.71,No
30951,Marketing,Female,46,Consultant,2016-03-03,10,PhD,5.0,180000,53,7,31,0,3,9,34,0,2.64,No
30952,Marketing,Female,23,Analyst,2014-07-15,4,Bachelor,3.22,54210,45,10,16,9,2,4,57,1,3.05,No
30953,IT,Female,34,Engineer,2014-01-03,0,Bachelor,2.39,37159,41,7,9,1,1,6,18,1,2.56,Yes
30954,HR,Female,30,Specialist,2020-06-05,1,Bachelor,5.0,80595,53,10,11,2,1,3,33,0,2.67,No
30955,Sales,Female,48,Analyst,2010-05-30,12,Master,5.0,91641,50,1,10,0,3,6,9,0,3.58,Yes
